LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
21m         Normal   Scheduled   pod/aubb-lab-stress-1554   Successfully assigned aubb-labs/aubb-lab-stress-1554 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1553   Successfully assigned aubb-labs/aubb-lab-stress-1553 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1547   Successfully assigned aubb-labs/aubb-lab-stress-1547 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1549   Successfully assigned aubb-labs/aubb-lab-stress-1549 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1552   Successfully assigned aubb-labs/aubb-lab-stress-1552 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1551   Successfully assigned aubb-labs/aubb-lab-stress-1551 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1550   Successfully assigned aubb-labs/aubb-lab-stress-1550 to aubb-lab-dev-control-plane
21m         Normal   Scheduled   pod/aubb-lab-stress-1548   Successfully assigned aubb-labs/aubb-lab-stress-1548 to aubb-lab-dev-control-plane
21m         Normal   Started     pod/aubb-lab-stress-1552   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1554   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Started     pod/aubb-lab-stress-1548   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1546   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Pulled      pod/aubb-lab-stress-1548   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Pulled      pod/aubb-lab-stress-1549   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1549   Container created
21m         Normal   Started     pod/aubb-lab-stress-1549   Container started
21m         Normal   Created     pod/aubb-lab-stress-1548   Container created
21m         Normal   Started     pod/aubb-lab-stress-1555   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1550   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1550   Container created
21m         Normal   Started     pod/aubb-lab-stress-1550   Container started
21m         Normal   Created     pod/aubb-lab-stress-1555   Container created
21m         Normal   Started     pod/aubb-lab-stress-1547   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1551   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1551   Container created
21m         Normal   Started     pod/aubb-lab-stress-1551   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1555   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1547   Container created
21m         Normal   Pulled      pod/aubb-lab-stress-1552   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1552   Container created
21m         Normal   Pulled      pod/aubb-lab-stress-1547   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1546   Container created
21m         Normal   Started     pod/aubb-lab-stress-1554   Container started
21m         Normal   Pulled      pod/aubb-lab-stress-1553   Container image "alpine:3.20" already present on machine and can be accessed by the pod
21m         Normal   Created     pod/aubb-lab-stress-1553   Container created
21m         Normal   Started     pod/aubb-lab-stress-1553   Container started
21m         Normal   Created     pod/aubb-lab-stress-1554   Container created
21m         Normal   Started     pod/aubb-lab-stress-1546   Container started
11m         Normal   Pulled      pod/aubb-lab-stress-1559   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Scheduled   pod/aubb-lab-stress-1560   Successfully assigned aubb-labs/aubb-lab-stress-1560 to aubb-lab-dev-control-plane
11m         Normal   Killing     pod/aubb-lab-stress-1546   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1554   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1552   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1551   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1550   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1547   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1555   Stopping container workspace
11m         Normal   Scheduled   pod/aubb-lab-stress-1556   Successfully assigned aubb-labs/aubb-lab-stress-1556 to aubb-lab-dev-control-plane
11m         Normal   Killing     pod/aubb-lab-stress-1548   Stopping container workspace
11m         Normal   Created     pod/aubb-lab-stress-1565   Container created
11m         Normal   Pulled      pod/aubb-lab-stress-1565   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Scheduled   pod/aubb-lab-stress-1565   Successfully assigned aubb-labs/aubb-lab-stress-1565 to aubb-lab-dev-control-plane
11m         Normal   Scheduled   pod/aubb-lab-stress-1557   Successfully assigned aubb-labs/aubb-lab-stress-1557 to aubb-lab-dev-control-plane
11m         Normal   Pulled      pod/aubb-lab-stress-1557   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Created     pod/aubb-lab-stress-1557   Container created
11m         Normal   Started     pod/aubb-lab-stress-1557   Container started
11m         Normal   Scheduled   pod/aubb-lab-stress-1564   Successfully assigned aubb-labs/aubb-lab-stress-1564 to aubb-lab-dev-control-plane
11m         Normal   Scheduled   pod/aubb-lab-stress-1558   Successfully assigned aubb-labs/aubb-lab-stress-1558 to aubb-lab-dev-control-plane
11m         Normal   Pulled      pod/aubb-lab-stress-1558   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Scheduled   pod/aubb-lab-stress-1563   Successfully assigned aubb-labs/aubb-lab-stress-1563 to aubb-lab-dev-control-plane
11m         Normal   Scheduled   pod/aubb-lab-stress-1562   Successfully assigned aubb-labs/aubb-lab-stress-1562 to aubb-lab-dev-control-plane
11m         Normal   Killing     pod/aubb-lab-stress-1553   Stopping container workspace
11m         Normal   Scheduled   pod/aubb-lab-stress-1559   Successfully assigned aubb-labs/aubb-lab-stress-1559 to aubb-lab-dev-control-plane
11m         Normal   Killing     pod/aubb-lab-stress-1549   Stopping container workspace
11m         Normal   Pulled      pod/aubb-lab-stress-1561   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Scheduled   pod/aubb-lab-stress-1561   Successfully assigned aubb-labs/aubb-lab-stress-1561 to aubb-lab-dev-control-plane
11m         Normal   Killing     pod/aubb-lab-stress-1561   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1564   Stopping container workspace
11m         Normal   Pulled      pod/aubb-lab-stress-1560   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Created     pod/aubb-lab-stress-1560   Container created
11m         Normal   Started     pod/aubb-lab-stress-1560   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1560   Stopping container workspace
11m         Normal   Started     pod/aubb-lab-stress-1559   Container started
11m         Normal   Created     pod/aubb-lab-stress-1559   Container created
11m         Normal   Created     pod/aubb-lab-stress-1561   Container created
11m         Normal   Started     pod/aubb-lab-stress-1561   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1558   Stopping container workspace
11m         Normal   Started     pod/aubb-lab-stress-1558   Container started
11m         Normal   Pulled      pod/aubb-lab-stress-1562   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Created     pod/aubb-lab-stress-1562   Container created
11m         Normal   Started     pod/aubb-lab-stress-1562   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1562   Stopping container workspace
11m         Normal   Created     pod/aubb-lab-stress-1558   Container created
11m         Normal   Pulled      pod/aubb-lab-stress-1563   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Created     pod/aubb-lab-stress-1563   Container created
11m         Normal   Started     pod/aubb-lab-stress-1563   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1563   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1557   Stopping container workspace
11m         Normal   Pulled      pod/aubb-lab-stress-1564   Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal   Created     pod/aubb-lab-stress-1564   Container created
11m         Normal   Started     pod/aubb-lab-stress-1564   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1559   Stopping container workspace
11m         Normal   Killing     pod/aubb-lab-stress-1556   Stopping container workspace
11m         Normal   Started     pod/aubb-lab-stress-1556   Container started
11m         Normal   Created     pod/aubb-lab-stress-1556   Container created
11m         Normal   Started     pod/aubb-lab-stress-1565   Container started
11m         Normal   Killing     pod/aubb-lab-stress-1565   Stopping container workspace
11m         Normal   Pulled      pod/aubb-lab-stress-1556   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Scheduled   pod/aubb-lab-stress-1568   Successfully assigned aubb-labs/aubb-lab-stress-1568 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1585   Successfully assigned aubb-labs/aubb-lab-stress-1585 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1584   Successfully assigned aubb-labs/aubb-lab-stress-1584 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1583   Successfully assigned aubb-labs/aubb-lab-stress-1583 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1582   Successfully assigned aubb-labs/aubb-lab-stress-1582 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1567   Successfully assigned aubb-labs/aubb-lab-stress-1567 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1581   Successfully assigned aubb-labs/aubb-lab-stress-1581 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1580   Successfully assigned aubb-labs/aubb-lab-stress-1580 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1578   Successfully assigned aubb-labs/aubb-lab-stress-1578 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1579   Successfully assigned aubb-labs/aubb-lab-stress-1579 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1576   Successfully assigned aubb-labs/aubb-lab-stress-1576 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1577   Successfully assigned aubb-labs/aubb-lab-stress-1577 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1566   Successfully assigned aubb-labs/aubb-lab-stress-1566 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1575   Successfully assigned aubb-labs/aubb-lab-stress-1575 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1574   Successfully assigned aubb-labs/aubb-lab-stress-1574 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1569   Successfully assigned aubb-labs/aubb-lab-stress-1569 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1573   Successfully assigned aubb-labs/aubb-lab-stress-1573 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1572   Successfully assigned aubb-labs/aubb-lab-stress-1572 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1571   Successfully assigned aubb-labs/aubb-lab-stress-1571 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1570   Successfully assigned aubb-labs/aubb-lab-stress-1570 to aubb-lab-dev-control-plane
10m         Normal   Created     pod/aubb-lab-stress-1570   Container created
10m         Normal   Created     pod/aubb-lab-stress-1567   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1570   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1570   Container started
10m         Normal   Started     pod/aubb-lab-stress-1585   Container started
10m         Normal   Started     pod/aubb-lab-stress-1569   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1571   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1571   Container created
10m         Normal   Started     pod/aubb-lab-stress-1571   Container started
10m         Normal   Created     pod/aubb-lab-stress-1585   Container created
10m         Normal   Created     pod/aubb-lab-stress-1569   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1572   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1572   Container created
10m         Normal   Started     pod/aubb-lab-stress-1572   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1585   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1569   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1573   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1573   Container created
10m         Normal   Started     pod/aubb-lab-stress-1573   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1566   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1584   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1574   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1574   Container created
10m         Normal   Started     pod/aubb-lab-stress-1574   Container started
10m         Normal   Created     pod/aubb-lab-stress-1584   Container created
10m         Normal   Started     pod/aubb-lab-stress-1568   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1575   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1575   Container created
10m         Normal   Started     pod/aubb-lab-stress-1575   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1584   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1568   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1576   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1576   Container created
10m         Normal   Started     pod/aubb-lab-stress-1576   Container started
10m         Normal   Created     pod/aubb-lab-stress-1566   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1568   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1577   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1577   Container created
10m         Normal   Started     pod/aubb-lab-stress-1577   Container started
10m         Normal   Started     pod/aubb-lab-stress-1583   Container started
10m         Normal   Created     pod/aubb-lab-stress-1583   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1578   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1578   Container created
10m         Normal   Started     pod/aubb-lab-stress-1578   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1583   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1567   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1579   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1579   Container created
10m         Normal   Started     pod/aubb-lab-stress-1579   Container started
10m         Normal   Started     pod/aubb-lab-stress-1566   Container started
10m         Normal   Started     pod/aubb-lab-stress-1582   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1580   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1580   Container created
10m         Normal   Started     pod/aubb-lab-stress-1580   Container started
10m         Normal   Created     pod/aubb-lab-stress-1582   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1567   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1581   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1581   Container created
10m         Normal   Started     pod/aubb-lab-stress-1581   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1582   Container image "alpine:3.20" already present on machine and can be accessed by the pod
43s         Normal   Scheduled   pod/aubb-lab-stress-1586   Successfully assigned aubb-labs/aubb-lab-stress-1586 to aubb-lab-dev-control-plane
43s         Normal   Killing     pod/aubb-lab-stress-1584   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1580   Stopping container workspace
43s         Normal   Scheduled   pod/aubb-lab-stress-1590   Successfully assigned aubb-labs/aubb-lab-stress-1590 to aubb-lab-dev-control-plane
43s         Normal   Killing     pod/aubb-lab-stress-1582   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1579   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1578   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1567   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1577   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1583   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1576   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1575   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1574   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1568   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1585   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1573   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1572   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1571   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1581   Stopping container workspace
43s         Normal   Killing     pod/aubb-lab-stress-1570   Stopping container workspace
43s         Normal   Scheduled   pod/aubb-lab-stress-1587   Successfully assigned aubb-labs/aubb-lab-stress-1587 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1605   Successfully assigned aubb-labs/aubb-lab-stress-1605 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1604   Successfully assigned aubb-labs/aubb-lab-stress-1604 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1603   Successfully assigned aubb-labs/aubb-lab-stress-1603 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1602   Successfully assigned aubb-labs/aubb-lab-stress-1602 to aubb-lab-dev-control-plane
43s         Normal   Killing     pod/aubb-lab-stress-1566   Stopping container workspace
43s         Normal   Scheduled   pod/aubb-lab-stress-1601   Successfully assigned aubb-labs/aubb-lab-stress-1601 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1600   Successfully assigned aubb-labs/aubb-lab-stress-1600 to aubb-lab-dev-control-plane
43s         Normal   Killing     pod/aubb-lab-stress-1569   Stopping container workspace
43s         Normal   Scheduled   pod/aubb-lab-stress-1599   Successfully assigned aubb-labs/aubb-lab-stress-1599 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1588   Successfully assigned aubb-labs/aubb-lab-stress-1588 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1598   Successfully assigned aubb-labs/aubb-lab-stress-1598 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1597   Successfully assigned aubb-labs/aubb-lab-stress-1597 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1596   Successfully assigned aubb-labs/aubb-lab-stress-1596 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1595   Successfully assigned aubb-labs/aubb-lab-stress-1595 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1589   Successfully assigned aubb-labs/aubb-lab-stress-1589 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1594   Successfully assigned aubb-labs/aubb-lab-stress-1594 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1593   Successfully assigned aubb-labs/aubb-lab-stress-1593 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1592   Successfully assigned aubb-labs/aubb-lab-stress-1592 to aubb-lab-dev-control-plane
43s         Normal   Scheduled   pod/aubb-lab-stress-1591   Successfully assigned aubb-labs/aubb-lab-stress-1591 to aubb-lab-dev-control-plane
42s         Normal   Started     pod/aubb-lab-stress-1587   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1588   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1590   Container created
42s         Normal   Started     pod/aubb-lab-stress-1590   Container started
42s         Normal   Started     pod/aubb-lab-stress-1605   Container started
42s         Normal   Created     pod/aubb-lab-stress-1605   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1591   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1591   Container created
42s         Normal   Started     pod/aubb-lab-stress-1591   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1605   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Started     pod/aubb-lab-stress-1589   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1592   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1592   Container created
42s         Normal   Started     pod/aubb-lab-stress-1592   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1586   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1589   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1593   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1593   Container created
42s         Normal   Started     pod/aubb-lab-stress-1593   Container started
42s         Normal   Started     pod/aubb-lab-stress-1604   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1589   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Pulled      pod/aubb-lab-stress-1594   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1594   Container created
42s         Normal   Started     pod/aubb-lab-stress-1594   Container started
42s         Normal   Created     pod/aubb-lab-stress-1604   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1604   Container image "alpine:3.20" already present on machine and can be accessed by the pod
