LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
10m         Normal   Scheduled   pod/aubb-lab-stress-1539   Successfully assigned aubb-labs/aubb-lab-stress-1539 to aubb-lab-dev-control-plane
10m         Normal   Pulled      pod/aubb-lab-stress-1539   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1540   Container started
10m         Normal   Created     pod/aubb-lab-stress-1539   Container created
10m         Normal   Started     pod/aubb-lab-stress-1539   Container started
10m         Normal   Scheduled   pod/aubb-lab-stress-1536   Successfully assigned aubb-labs/aubb-lab-stress-1536 to aubb-lab-dev-control-plane
10m         Normal   Created     pod/aubb-lab-stress-1540   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1540   Container image "alpine:3.20" already present on machine and can be accessed by the pod
38s         Normal   Killing     pod/aubb-lab-stress-1537   Stopping container workspace
38s         Normal   Killing     pod/aubb-lab-stress-1539   Stopping container workspace
38s         Normal   Killing     pod/aubb-lab-stress-1538   Stopping container workspace
38s         Normal   Killing     pod/aubb-lab-stress-1536   Stopping container workspace
38s         Normal   Killing     pod/aubb-lab-stress-1540   Stopping container workspace
38s         Normal   Scheduled   pod/aubb-lab-stress-1541   Successfully assigned aubb-labs/aubb-lab-stress-1541 to aubb-lab-dev-control-plane
37s         Normal   Scheduled   pod/aubb-lab-stress-1543   Successfully assigned aubb-labs/aubb-lab-stress-1543 to aubb-lab-dev-control-plane
37s         Normal   Created     pod/aubb-lab-stress-1543   Container created
37s         Normal   Started     pod/aubb-lab-stress-1541   Container started
37s         Normal   Started     pod/aubb-lab-stress-1545   Container started
37s         Normal   Scheduled   pod/aubb-lab-stress-1542   Successfully assigned aubb-labs/aubb-lab-stress-1542 to aubb-lab-dev-control-plane
37s         Normal   Pulled      pod/aubb-lab-stress-1542   Container image "alpine:3.20" already present on machine and can be accessed by the pod
37s         Normal   Created     pod/aubb-lab-stress-1542   Container created
37s         Normal   Started     pod/aubb-lab-stress-1542   Container started
37s         Normal   Created     pod/aubb-lab-stress-1545   Container created
37s         Normal   Pulled      pod/aubb-lab-stress-1541   Container image "alpine:3.20" already present on machine and can be accessed by the pod
37s         Normal   Pulled      pod/aubb-lab-stress-1543   Container image "alpine:3.20" already present on machine and can be accessed by the pod
37s         Normal   Created     pod/aubb-lab-stress-1541   Container created
37s         Normal   Started     pod/aubb-lab-stress-1543   Container started
37s         Normal   Pulled      pod/aubb-lab-stress-1545   Container image "alpine:3.20" already present on machine and can be accessed by the pod
37s         Normal   Scheduled   pod/aubb-lab-stress-1544   Successfully assigned aubb-labs/aubb-lab-stress-1544 to aubb-lab-dev-control-plane
37s         Normal   Pulled      pod/aubb-lab-stress-1544   Container image "alpine:3.20" already present on machine and can be accessed by the pod
37s         Normal   Created     pod/aubb-lab-stress-1544   Container created
37s         Normal   Started     pod/aubb-lab-stress-1544   Container started
37s         Normal   Scheduled   pod/aubb-lab-stress-1545   Successfully assigned aubb-labs/aubb-lab-stress-1545 to aubb-lab-dev-control-plane
36s         Normal   Killing     pod/aubb-lab-stress-1544   Stopping container workspace
36s         Normal   Killing     pod/aubb-lab-stress-1543   Stopping container workspace
36s         Normal   Killing     pod/aubb-lab-stress-1542   Stopping container workspace
36s         Normal   Killing     pod/aubb-lab-stress-1541   Stopping container workspace
36s         Normal   Killing     pod/aubb-lab-stress-1545   Stopping container workspace
