LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
22m         Normal   Started     pod/aubb-lab-stress-1537   Container started
22m         Normal   Scheduled   pod/aubb-lab-stress-1538   Successfully assigned aubb-labs/aubb-lab-stress-1538 to aubb-lab-dev-control-plane
22m         Normal   Pulled      pod/aubb-lab-stress-1538   Container image "alpine:3.20" already present on machine and can be accessed by the pod
22m         Normal   Created     pod/aubb-lab-stress-1538   Container created
22m         Normal   Started     pod/aubb-lab-stress-1538   Container started
22m         Normal   Scheduled   pod/aubb-lab-stress-1539   Successfully assigned aubb-labs/aubb-lab-stress-1539 to aubb-lab-dev-control-plane
22m         Normal   Pulled      pod/aubb-lab-stress-1536   Container image "alpine:3.20" already present on machine and can be accessed by the pod
22m         Normal   Started     pod/aubb-lab-stress-1540   Container started
22m         Normal   Created     pod/aubb-lab-stress-1539   Container created
22m         Normal   Started     pod/aubb-lab-stress-1539   Container started
22m         Normal   Created     pod/aubb-lab-stress-1540   Container created
22m         Normal   Scheduled   pod/aubb-lab-stress-1536   Successfully assigned aubb-labs/aubb-lab-stress-1536 to aubb-lab-dev-control-plane
22m         Normal   Scheduled   pod/aubb-lab-stress-1540   Successfully assigned aubb-labs/aubb-lab-stress-1540 to aubb-lab-dev-control-plane
12m         Normal   Killing     pod/aubb-lab-stress-1539   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1538   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1537   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1536   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1540   Stopping container workspace
12m         Normal   Scheduled   pod/aubb-lab-stress-1541   Successfully assigned aubb-labs/aubb-lab-stress-1541 to aubb-lab-dev-control-plane
12m         Normal   Scheduled   pod/aubb-lab-stress-1542   Successfully assigned aubb-labs/aubb-lab-stress-1542 to aubb-lab-dev-control-plane
12m         Normal   Started     pod/aubb-lab-stress-1544   Container started
12m         Normal   Started     pod/aubb-lab-stress-1541   Container started
12m         Normal   Started     pod/aubb-lab-stress-1545   Container started
12m         Normal   Pulled      pod/aubb-lab-stress-1541   Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal   Pulled      pod/aubb-lab-stress-1542   Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal   Created     pod/aubb-lab-stress-1542   Container created
12m         Normal   Started     pod/aubb-lab-stress-1542   Container started
12m         Normal   Created     pod/aubb-lab-stress-1545   Container created
12m         Normal   Scheduled   pod/aubb-lab-stress-1543   Successfully assigned aubb-labs/aubb-lab-stress-1543 to aubb-lab-dev-control-plane
12m         Normal   Pulled      pod/aubb-lab-stress-1543   Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal   Created     pod/aubb-lab-stress-1543   Container created
12m         Normal   Started     pod/aubb-lab-stress-1543   Container started
12m         Normal   Pulled      pod/aubb-lab-stress-1545   Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal   Scheduled   pod/aubb-lab-stress-1544   Successfully assigned aubb-labs/aubb-lab-stress-1544 to aubb-lab-dev-control-plane
12m         Normal   Pulled      pod/aubb-lab-stress-1544   Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal   Created     pod/aubb-lab-stress-1544   Container created
12m         Normal   Created     pod/aubb-lab-stress-1541   Container created
12m         Normal   Scheduled   pod/aubb-lab-stress-1545   Successfully assigned aubb-labs/aubb-lab-stress-1545 to aubb-lab-dev-control-plane
12m         Normal   Killing     pod/aubb-lab-stress-1544   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1543   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1542   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1541   Stopping container workspace
12m         Normal   Killing     pod/aubb-lab-stress-1545   Stopping container workspace
10m         Normal   Scheduled   pod/aubb-lab-stress-1555   Successfully assigned aubb-labs/aubb-lab-stress-1555 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1546   Successfully assigned aubb-labs/aubb-lab-stress-1546 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1554   Successfully assigned aubb-labs/aubb-lab-stress-1554 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1553   Successfully assigned aubb-labs/aubb-lab-stress-1553 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1552   Successfully assigned aubb-labs/aubb-lab-stress-1552 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1547   Successfully assigned aubb-labs/aubb-lab-stress-1547 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1551   Successfully assigned aubb-labs/aubb-lab-stress-1551 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1550   Successfully assigned aubb-labs/aubb-lab-stress-1550 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1548   Successfully assigned aubb-labs/aubb-lab-stress-1548 to aubb-lab-dev-control-plane
10m         Normal   Scheduled   pod/aubb-lab-stress-1549   Successfully assigned aubb-labs/aubb-lab-stress-1549 to aubb-lab-dev-control-plane
10m         Normal   Created     pod/aubb-lab-stress-1549   Container created
10m         Normal   Created     pod/aubb-lab-stress-1546   Container created
10m         Normal   Created     pod/aubb-lab-stress-1548   Container created
10m         Normal   Started     pod/aubb-lab-stress-1548   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1548   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1555   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1549   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1547   Container started
10m         Normal   Started     pod/aubb-lab-stress-1549   Container started
10m         Normal   Created     pod/aubb-lab-stress-1555   Container created
10m         Normal   Created     pod/aubb-lab-stress-1547   Container created
10m         Normal   Pulled      pod/aubb-lab-stress-1550   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1550   Container created
10m         Normal   Started     pod/aubb-lab-stress-1550   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1555   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1547   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Pulled      pod/aubb-lab-stress-1551   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1551   Container created
10m         Normal   Started     pod/aubb-lab-stress-1551   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1546   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Started     pod/aubb-lab-stress-1554   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1552   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1552   Container created
10m         Normal   Started     pod/aubb-lab-stress-1552   Container started
10m         Normal   Created     pod/aubb-lab-stress-1554   Container created
10m         Normal   Started     pod/aubb-lab-stress-1546   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1553   Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal   Created     pod/aubb-lab-stress-1553   Container created
10m         Normal   Started     pod/aubb-lab-stress-1553   Container started
10m         Normal   Pulled      pod/aubb-lab-stress-1554   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Pulled      pod/aubb-lab-stress-1557   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Killing     pod/aubb-lab-stress-1553   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1552   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1546   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1554   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1551   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1550   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1549   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1547   Stopping container workspace
31s         Normal   Killing     pod/aubb-lab-stress-1555   Stopping container workspace
31s         Normal   Scheduled   pod/aubb-lab-stress-1556   Successfully assigned aubb-labs/aubb-lab-stress-1556 to aubb-lab-dev-control-plane
31s         Normal   Created     pod/aubb-lab-stress-1565   Container created
31s         Normal   Pulled      pod/aubb-lab-stress-1565   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Scheduled   pod/aubb-lab-stress-1565   Successfully assigned aubb-labs/aubb-lab-stress-1565 to aubb-lab-dev-control-plane
31s         Normal   Scheduled   pod/aubb-lab-stress-1564   Successfully assigned aubb-labs/aubb-lab-stress-1564 to aubb-lab-dev-control-plane
31s         Normal   Scheduled   pod/aubb-lab-stress-1557   Successfully assigned aubb-labs/aubb-lab-stress-1557 to aubb-lab-dev-control-plane
31s         Normal   Killing     pod/aubb-lab-stress-1548   Stopping container workspace
31s         Normal   Created     pod/aubb-lab-stress-1557   Container created
31s         Normal   Started     pod/aubb-lab-stress-1557   Container started
31s         Normal   Scheduled   pod/aubb-lab-stress-1563   Successfully assigned aubb-labs/aubb-lab-stress-1563 to aubb-lab-dev-control-plane
31s         Normal   Scheduled   pod/aubb-lab-stress-1558   Successfully assigned aubb-labs/aubb-lab-stress-1558 to aubb-lab-dev-control-plane
31s         Normal   Pulled      pod/aubb-lab-stress-1558   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Scheduled   pod/aubb-lab-stress-1562   Successfully assigned aubb-labs/aubb-lab-stress-1562 to aubb-lab-dev-control-plane
31s         Normal   Pulled      pod/aubb-lab-stress-1561   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Scheduled   pod/aubb-lab-stress-1561   Successfully assigned aubb-labs/aubb-lab-stress-1561 to aubb-lab-dev-control-plane
31s         Normal   Scheduled   pod/aubb-lab-stress-1559   Successfully assigned aubb-labs/aubb-lab-stress-1559 to aubb-lab-dev-control-plane
31s         Normal   Pulled      pod/aubb-lab-stress-1559   Container image "alpine:3.20" already present on machine and can be accessed by the pod
31s         Normal   Scheduled   pod/aubb-lab-stress-1560   Successfully assigned aubb-labs/aubb-lab-stress-1560 to aubb-lab-dev-control-plane
30s         Normal   Started     pod/aubb-lab-stress-1559   Container started
30s         Normal   Started     pod/aubb-lab-stress-1562   Container started
30s         Normal   Created     pod/aubb-lab-stress-1559   Container created
30s         Normal   Pulled      pod/aubb-lab-stress-1560   Container image "alpine:3.20" already present on machine and can be accessed by the pod
30s         Normal   Created     pod/aubb-lab-stress-1560   Container created
30s         Normal   Started     pod/aubb-lab-stress-1560   Container started
30s         Normal   Killing     pod/aubb-lab-stress-1560   Stopping container workspace
30s         Normal   Killing     pod/aubb-lab-stress-1558   Stopping container workspace
30s         Normal   Started     pod/aubb-lab-stress-1558   Container started
30s         Normal   Created     pod/aubb-lab-stress-1561   Container created
30s         Normal   Started     pod/aubb-lab-stress-1561   Container started
30s         Normal   Killing     pod/aubb-lab-stress-1561   Stopping container workspace
30s         Normal   Created     pod/aubb-lab-stress-1558   Container created
30s         Normal   Pulled      pod/aubb-lab-stress-1562   Container image "alpine:3.20" already present on machine and can be accessed by the pod
30s         Normal   Created     pod/aubb-lab-stress-1562   Container created
30s         Normal   Killing     pod/aubb-lab-stress-1559   Stopping container workspace
30s         Normal   Killing     pod/aubb-lab-stress-1562   Stopping container workspace
30s         Normal   Killing     pod/aubb-lab-stress-1557   Stopping container workspace
30s         Normal   Pulled      pod/aubb-lab-stress-1563   Container image "alpine:3.20" already present on machine and can be accessed by the pod
30s         Normal   Created     pod/aubb-lab-stress-1563   Container created
30s         Normal   Started     pod/aubb-lab-stress-1563   Container started
30s         Normal   Killing     pod/aubb-lab-stress-1563   Stopping container workspace
30s         Normal   Killing     pod/aubb-lab-stress-1556   Stopping container workspace
30s         Normal   Pulled      pod/aubb-lab-stress-1564   Container image "alpine:3.20" already present on machine and can be accessed by the pod
30s         Normal   Created     pod/aubb-lab-stress-1564   Container created
30s         Normal   Started     pod/aubb-lab-stress-1564   Container started
30s         Normal   Killing     pod/aubb-lab-stress-1564   Stopping container workspace
30s         Normal   Started     pod/aubb-lab-stress-1556   Container started
30s         Normal   Created     pod/aubb-lab-stress-1556   Container created
30s         Normal   Pulled      pod/aubb-lab-stress-1556   Container image "alpine:3.20" already present on machine and can be accessed by the pod
30s         Normal   Started     pod/aubb-lab-stress-1565   Container started
30s         Normal   Killing     pod/aubb-lab-stress-1565   Stopping container workspace
